leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
STARTPUNKT;unit-001;;KUNDENFAHRT;2021-09-05-21923-85-BW-LZ;7bfbb421a566abc6;REFERENCE
KUNDENFAHRT;2021-09-05-21923-85-BW-LZ;7bfbb421a566abc6;KUNDENFAHRT;2021-09-05-21926-85-LZ-LB;7bfbb421a566abc6;REFERENCE
KUNDENFAHRT;2021-09-05-21926-85-LZ-LB;7bfbb421a566abc6;KUNDENFAHRT;2021-09-05-21935-85-LB-LZ;7bfbb421a566abc6;REFERENCE
KUNDENFAHRT;2021-09-05-21935-85-LB-LZ;7bfbb421a566abc6;KUNDENFAHRT;2021-09-05-21938-85-LZ-LB;7bfbb421a566abc6;REFERENCE
KUNDENFAHRT;2021-09-05-21938-85-LZ-LB;7bfbb421a566abc6;KUNDENFAHRT;2021-09-05-21947-85-LB-LZ;7bfbb421a566abc6;REFERENCE
KUNDENFAHRT;2021-09-05-21947-85-LB-LZ;7bfbb421a566abc6;KUNDENFAHRT;2021-09-05-21950-85-LZ-LB;7bfbb421a566abc6;REFERENCE
KUNDENFAHRT;2021-09-05-21950-85-LZ-LB;7bfbb421a566abc6;KUNDENFAHRT;2021-09-05-21959-85-LB-LZ;7bfbb421a566abc6;REFERENCE
KUNDENFAHRT;2021-09-05-21959-85-LB-LZ;7bfbb421a566abc6;KUNDENFAHRT;2021-09-05-21962-85-LZ-LB;7bfbb421a566abc6;REFERENCE
KUNDENFAHRT;2021-09-05-21962-85-LZ-LB;7bfbb421a566abc6;KUNDENFAHRT;2021-09-05-21971-85-LB-LZ;7bfbb421a566abc6;REFERENCE
KUNDENFAHRT;2021-09-05-21971-85-LB-LZ;7bfbb421a566abc6;KUNDENFAHRT;2021-09-05-21974-85-LZ-BW;7bfbb421a566abc6;REFERENCE
KUNDENFAHRT;2021-09-05-21974-85-LZ-BW;7bfbb421a566abc6;KUNDENFAHRT;2021-09-05-21979-85-BW-LZ;7bfbb421a566abc6;REFERENCE
KUNDENFAHRT;2021-09-05-21979-85-BW-LZ;7bfbb421a566abc6;KUNDENFAHRT;2021-09-05-21982-85-LZ-HO;7bfbb421a566abc6;REFERENCE
KUNDENFAHRT;2021-09-05-21982-85-LZ-HO;7bfbb421a566abc6;KUNDENFAHRT;2021-09-05-21983-85-HO-LZ;7bfbb421a566abc6;REFERENCE
KUNDENFAHRT;2021-09-05-21983-85-HO-LZ;7bfbb421a566abc6;KUNDENFAHRT;2021-09-05-21986-85-LZ-HO;7bfbb421a566abc6;REFERENCE
KUNDENFAHRT;2021-09-05-21986-85-LZ-HO;7bfbb421a566abc6;KUNDENFAHRT;2021-09-05-21987-85-HO-LZ;7bfbb421a566abc6;REFERENCE
