id;startZeit;startBp;dauerSeitWartung;kmSeitWartung
unit-001;2021-09-04T21:24:00Z;BW;P3DT16H23M0S;2287.46
unit-002;2021-09-04T18:24:00Z;BW;P2DT1H39M0S;986.93
unit-003;2021-09-05T00:59:00Z;BW;P0DT20H59M0S;600.3
unit-004;2021-09-05T01:01:00Z;LZ;P3DT8H16M0S;1871.17
unit-005;2021-09-05T01:01:00Z;BW;P3DT20H0M0S;2133.61
unit-006;2021-09-05T00:28:00Z;LZ;P2DT20H28M0S;1003.61
unit-007;2021-09-05T05:00:00Z;BW;P3DT23H59M0S;0.0
unit-008;2021-09-05T05:00:00Z;LZ;P3DT23H59M0S;0.0
unit-009;2021-09-05T05:00:00Z;BUE;P3DT23H59M0S;0.0
unit-010;2021-09-05T05:00:00Z;BUE;P3DT23H59M0S;0.0
unit-011;2021-09-05T05:00:00Z;LZ;P3DT23H59M0S;0.0
unit-012;2021-09-05T05:00:00Z;LB;P3DT23H59M0S;0.0
unit-013;2021-09-05T05:00:00Z;LZ;P3DT23H59M0S;0.0
unit-014;2021-09-05T05:00:00Z;BW;P3DT23H59M0S;0.0
unit-015;2021-09-05T05:00:00Z;LZ;P3DT23H59M0S;0.0
unit-016;2021-09-05T05:00:00Z;BUE;P3DT23H59M0S;0.0
unit-017;2021-09-05T05:00:00Z;BUE;P3DT23H59M0S;0.0
unit-018;2021-09-05T05:00:00Z;LZ;P3DT23H59M0S;0.0
unit-019;2021-09-05T05:00:00Z;LB;P3DT23H59M0S;0.0
unit-020;2021-09-05T05:00:00Z;LZ;P3DT23H59M0S;0.0
unit-021;2021-09-05T05:00:00Z;BW;P3DT23H59M0S;0.0
unit-022;2021-09-05T05:00:00Z;LZ;P3DT23H59M0S;0.0
unit-023;2021-09-05T05:00:00Z;BUE;P3DT23H59M0S;0.0
unit-024;2021-09-05T05:00:00Z;BUE;P3DT23H59M0S;0.0
unit-025;2021-09-05T05:00:00Z;LZ;P3DT23H59M0S;0.0
unit-026;2021-09-05T05:00:00Z;LB;P3DT23H59M0S;0.0
unit-027;2021-09-05T05:00:00Z;LZ;P3DT23H59M0S;0.0
