leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
STARTPUNKT;unit-001;;KUNDENFAHRT;2021-06-20-21923-85-BW-LZ;x7d552df8b0ea928d;REFERENCE
KUNDENFAHRT;2021-06-20-21923-85-BW-LZ;x7d552df8b0ea928d;KUNDENFAHRT;2021-06-20-21926-85-LZ-LB;x7d552df8b0ea928d;REFERENCE
KUNDENFAHRT;2021-06-20-21926-85-LZ-LB;x7d552df8b0ea928d;KUNDENFAHRT;2021-06-20-21935-85-LB-LZ;x7d552df8b0ea928d;REFERENCE
KUNDENFAHRT;2021-06-20-21935-85-LB-LZ;x7d552df8b0ea928d;KUNDENFAHRT;2021-06-20-21938-85-LZ-LB;x7d552df8b0ea928d;REFERENCE
KUNDENFAHRT;2021-06-20-21938-85-LZ-LB;x7d552df8b0ea928d;KUNDENFAHRT;2021-06-20-21947-85-LB-LZ;x7d552df8b0ea928d;REFERENCE
KUNDENFAHRT;2021-06-20-21947-85-LB-LZ;x7d552df8b0ea928d;KUNDENFAHRT;2021-06-20-21950-85-LZ-LB;x7d552df8b0ea928d;REFERENCE
KUNDENFAHRT;2021-06-20-21950-85-LZ-LB;x7d552df8b0ea928d;KUNDENFAHRT;2021-06-20-21959-85-LB-LZ;x7d552df8b0ea928d;REFERENCE
KUNDENFAHRT;2021-06-20-21959-85-LB-LZ;x7d552df8b0ea928d;KUNDENFAHRT;2021-06-20-21962-85-LZ-LB;x7d552df8b0ea928d;REFERENCE
KUNDENFAHRT;2021-06-20-21962-85-LZ-LB;x7d552df8b0ea928d;KUNDENFAHRT;2021-06-20-21971-85-LB-LZ;x7d552df8b0ea928d;REFERENCE
KUNDENFAHRT;2021-06-20-21971-85-LB-LZ;x7d552df8b0ea928d;KUNDENFAHRT;2021-06-20-21974-85-LZ-BW;x7d552df8b0ea928d;REFERENCE
KUNDENFAHRT;2021-06-20-21974-85-LZ-BW;x7d552df8b0ea928d;KUNDENFAHRT;2021-06-20-21979-85-BW-LZ;x7d552df8b0ea928d;REFERENCE
KUNDENFAHRT;2021-06-20-21979-85-BW-LZ;x7d552df8b0ea928d;KUNDENFAHRT;2021-06-20-21982-85-LZ-HO;x7d552df8b0ea928d;REFERENCE
KUNDENFAHRT;2021-06-20-21982-85-LZ-HO;x7d552df8b0ea928d;KUNDENFAHRT;2021-06-20-21983-85-HO-LZ;x7d552df8b0ea928d;REFERENCE
