leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
STARTPUNKT;unit-001;;KUNDENFAHRT;2021-10-15-21916-85-BW-LB;a5bd38b6a69a4b3;REFERENCE
KUNDENFAHRT;2021-10-15-21916-85-BW-LB;a5bd38b6a69a4b3;KUNDENFAHRT;2021-10-15-21925-85-LB-LZ;a5bd38b6a69a4b3;REFERENCE
KUNDENFAHRT;2021-10-15-21925-85-LB-LZ;a5bd38b6a69a4b3;WARTUNG;0;;REFERENCE
WARTUNG;0;;KUNDENFAHRT;2021-10-15-22980-85-LZ-HO;a5bd38b6a69a4b3;REFERENCE
KUNDENFAHRT;2021-10-15-22980-85-LZ-HO;a5bd38b6a69a4b3;KUNDENFAHRT;2021-10-15-21967-85-HO-LZ;a5bd38b6a69a4b3;REFERENCE
KUNDENFAHRT;2021-10-15-21967-85-HO-LZ;a5bd38b6a69a4b3;KUNDENFAHRT;2021-10-15-21970-85-LZ-LB;a5bd38b6a69a4b3;REFERENCE
KUNDENFAHRT;2021-10-15-21970-85-LZ-LB;a5bd38b6a69a4b3;KUNDENFAHRT;2021-10-15-21979-85-LB-LZ;a5bd38b6a69a4b3;REFERENCE
KUNDENFAHRT;2021-10-15-21979-85-LB-LZ;a5bd38b6a69a4b3;ENDPUNKT;1;;REFERENCE
STARTPUNKT;unit-002;;KUNDENFAHRT;2021-10-15-21920-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-15-21920-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-15-21929-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-15-21929-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-15-22982-85-LZ-HO;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-15-22982-85-LZ-HO;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-15-21971-85-HO-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-15-21971-85-HO-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-15-21974-85-LZ-BW;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-15-21974-85-LZ-BW;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-16-21923-85-BW-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-16-21923-85-BW-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-16-21926-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-16-21926-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-16-21935-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-16-21935-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-16-21938-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-16-21938-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-16-21947-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-16-21947-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-16-21950-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-16-21950-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-16-21959-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-16-21959-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-16-21962-85-LZ-LB;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-16-21962-85-LZ-LB;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-16-21971-85-LB-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-16-21971-85-LB-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-16-21974-85-LZ-BW;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-16-21974-85-LZ-BW;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-16-21979-85-BW-LZ;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-16-21979-85-BW-LZ;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-16-21982-85-LZ-HO;x66ff7325a70e9d8;REFERENCE
KUNDENFAHRT;2021-10-16-21982-85-LZ-HO;x66ff7325a70e9d8;KUNDENFAHRT;2021-10-16-21983-85-HO-LZ;x66ff7325a70e9d8;REFERENCE
