id;startZeit;startBp;dauerSeitWartung;kmSeitWartung
fg-1;2021-10-14T20:24:00Z;BW;P7DT16H24M0S;3485.99
fg-2;2021-10-14T20:57:00Z;LZ;P0DT16H57M0S;249.28
fg-3;2021-10-14T20:24:00Z;BW;P1DT16H24M0S;414.2
fg-4;2021-10-15T04:55:00Z;WADB;P14DT0H26M0S;2028.03
fg-5;2021-10-14T22:53:00Z;BUE;P13DT18H24M0S;5204.88
fg-6;2021-10-14T21:28:00Z;LZ;P0DT4H43M0S;132.51
fg-7;2021-10-14T21:24:00Z;BW;P1DT4H39M0S;638.16
fg-8;2021-10-15T00:59:00Z;BW;P2DT8H14M0S;1270.87
fg-9;2021-10-15T01:01:00Z;LZ;P3DT8H16M0S;1636.0
fg-10;2021-10-14T23:09:00Z;LB;P13DT18H40M0S;2330.21
fg-11;2021-10-14T23:52:00Z;BW;P5DT19H52M0S;3580.83
fg-12;2021-10-15T00:28:00Z;LZ;P2DT20H28M0S;1033.44
fg-13;2021-10-15T04:00:00Z;LZ;P0DT0H0M0S;0.0
fg-14;2021-10-15T05:00:00Z;BW;P14DT0H31M0S;0.0
fg-15;2021-10-15T05:00:00Z;LZ;P14DT0H31M0S;0.0
fg-16;2021-10-15T05:00:00Z;BUE;P14DT0H31M0S;0.0
fg-17;2021-10-15T05:00:00Z;BUE;P14DT0H31M0S;0.0
fg-18;2021-10-15T05:00:00Z;LZ;P14DT0H31M0S;0.0
fg-19;2021-10-15T05:00:00Z;LB;P14DT0H31M0S;0.0
fg-20;2021-10-15T05:00:00Z;LZ;P14DT0H31M0S;0.0
