id;endZeit;endBp;dauerBisWartung;kmBisWartung
1;2021-09-17T02:00:00Z;LZ;P13DT23H1M0S;0.0
2;2021-09-17T05:53:00Z;BW;P0DT2H28M0S;62.24
3;2021-09-17T02:00:00Z;LZ;P13DT23H1M0S;0.0
4;2021-09-17T02:00:00Z;BUE;P13DT23H1M0S;0.0
5;2021-09-17T02:00:00Z;BUE;P13DT23H1M0S;0.0
6;2021-09-17T05:28:00Z;BW;P13DT19H33M0S;619.24
7;2021-09-17T05:20:00Z;BW;P13DT19H41M0S;4202.43
8;2021-09-17T05:06:00Z;BUE;P13DT19H55M0S;566.9
9;2021-09-17T02:00:00Z;LB;P13DT23H1M0S;0.0
10;2021-09-17T05:02:00Z;LZ;P0DT15H19M0S;254.12
11;2021-09-17T02:00:00Z;BW;P13DT23H1M0S;0.0
12;2021-09-17T05:20:00Z;BW;P13DT19H41M0S;473.24
13;2021-09-17T02:00:00Z;LZ;P13DT23H1M0S;0.0
14;2021-09-17T05:02:00Z;LZ;P13DT19H59M0S;490.74
15;2021-09-17T06:02:00Z;LZ;P7DT2H19M0S;3298.95
16;2021-09-17T06:38:00Z;LB;P3DT13H43M0S;1934.56
17;2021-09-17T05:32:00Z;LZ;P4DT14H49M0S;2076.54
18;2021-09-17T04:29:00Z;BG;P13DT20H32M0S;694.03
19;2021-09-17T05:01:00Z;BW;P4DT3H20M0S;2368.78
20;2021-09-16T20:21:00Z;LZ;P0DT0H0M0S;0.0
