betriebstag;zugnummer;zeitAb;bpAb;richtungscodeAb;zeitAn;bpAn;richtungscodeAn;distanzInKm;bedarf;id
2021-09-10;20754;2021-09-10T05:29:00Z;REK;1;2021-09-10T05:53:00Z;WADB;0;13.568000000000001;1;2021-09-10-20754-85-REK-WADB
2021-09-10;20756;2021-09-10T06:06:00Z;BUE;1;2021-09-10T06:53:00Z;WADB;0;35.431;1;2021-09-10-20756-85-BUE-WADB
2021-09-10;20758;2021-09-10T07:06:00Z;BUE;1;2021-09-10T07:53:00Z;WADB;0;35.431;1;2021-09-10-20758-85-BUE-WADB
2021-09-10;20759;2021-09-10T05:02:00Z;WADB;0;2021-09-10T05:53:00Z;BUE;1;35.431;1;2021-09-10-20759-85-WADB-BUE
2021-09-10;20760;2021-09-10T08:06:00Z;BUE;1;2021-09-10T08:53:00Z;WADB;0;35.431;1;2021-09-10-20760-85-BUE-WADB
2021-09-10;20761;2021-09-10T06:05:00Z;WADB;0;2021-09-10T06:53:00Z;BUE;1;35.431;1;2021-09-10-20761-85-WADB-BUE
2021-09-10;20762;2021-09-10T09:06:00Z;BUE;1;2021-09-10T09:53:00Z;WADB;0;35.431;1;2021-09-10-20762-85-BUE-WADB
2021-09-10;20763;2021-09-10T07:05:00Z;WADB;0;2021-09-10T07:53:00Z;BUE;1;35.431;1;2021-09-10-20763-85-WADB-BUE
2021-09-10;20764;2021-09-10T10:06:00Z;BUE;1;2021-09-10T10:53:00Z;WADB;0;35.431;1;2021-09-10-20764-85-BUE-WADB
2021-09-10;20765;2021-09-10T08:05:00Z;WADB;0;2021-09-10T08:53:00Z;BUE;1;35.431;1;2021-09-10-20765-85-WADB-BUE
2021-09-10;20766;2021-09-10T11:06:00Z;BUE;1;2021-09-10T11:53:00Z;WADB;0;35.431;1;2021-09-10-20766-85-BUE-WADB
2021-09-10;20767;2021-09-10T09:05:00Z;WADB;0;2021-09-10T09:53:00Z;BUE;1;35.431;1;2021-09-10-20767-85-WADB-BUE
2021-09-10;20768;2021-09-10T12:06:00Z;BUE;1;2021-09-10T12:53:00Z;WADB;0;35.431;1;2021-09-10-20768-85-BUE-WADB
2021-09-10;20769;2021-09-10T10:05:00Z;WADB;0;2021-09-10T10:53:00Z;BUE;1;35.431;1;2021-09-10-20769-85-WADB-BUE
2021-09-10;20770;2021-09-10T13:06:00Z;BUE;1;2021-09-10T13:53:00Z;WADB;0;35.431;1;2021-09-10-20770-85-BUE-WADB
2021-09-10;20771;2021-09-10T11:05:00Z;WADB;0;2021-09-10T11:53:00Z;BUE;1;35.431;1;2021-09-10-20771-85-WADB-BUE
2021-09-10;20772;2021-09-10T14:06:00Z;BUE;1;2021-09-10T14:53:00Z;WADB;0;35.431;1;2021-09-10-20772-85-BUE-WADB
2021-09-10;20773;2021-09-10T12:05:00Z;WADB;0;2021-09-10T12:53:00Z;BUE;1;35.431;1;2021-09-10-20773-85-WADB-BUE
2021-09-10;20774;2021-09-10T15:06:00Z;BUE;1;2021-09-10T15:53:00Z;WADB;0;35.431;1;2021-09-10-20774-85-BUE-WADB
2021-09-10;20775;2021-09-10T13:05:00Z;WADB;0;2021-09-10T13:53:00Z;BUE;1;35.431;1;2021-09-10-20775-85-WADB-BUE
2021-09-10;20776;2021-09-10T16:06:00Z;BUE;1;2021-09-10T16:53:00Z;WADB;0;35.431;1;2021-09-10-20776-85-BUE-WADB
2021-09-10;20777;2021-09-10T14:05:00Z;WADB;0;2021-09-10T14:53:00Z;BUE;1;35.431;1;2021-09-10-20777-85-WADB-BUE
2021-09-10;20778;2021-09-10T17:06:00Z;BUE;1;2021-09-10T17:53:00Z;WADB;0;35.431;1;2021-09-10-20778-85-BUE-WADB
2021-09-10;20779;2021-09-10T15:05:00Z;WADB;0;2021-09-10T15:53:00Z;BUE;1;35.431;1;2021-09-10-20779-85-WADB-BUE
2021-09-10;20780;2021-09-10T18:06:00Z;BUE;1;2021-09-10T18:53:00Z;WADB;0;35.431;1;2021-09-10-20780-85-BUE-WADB
2021-09-10;20781;2021-09-10T16:05:00Z;WADB;0;2021-09-10T16:53:00Z;BUE;1;35.431;1;2021-09-10-20781-85-WADB-BUE
2021-09-10;20782;2021-09-10T19:06:00Z;BUE;1;2021-09-10T19:53:00Z;WADB;0;35.431;1;2021-09-10-20782-85-BUE-WADB
2021-09-10;20783;2021-09-10T17:05:00Z;WADB;0;2021-09-10T17:53:00Z;BUE;1;35.431;1;2021-09-10-20783-85-WADB-BUE
2021-09-10;20784;2021-09-10T20:06:00Z;BUE;1;2021-09-10T20:53:00Z;WADB;0;35.431;1;2021-09-10-20784-85-BUE-WADB
2021-09-10;20785;2021-09-10T18:05:00Z;WADB;0;2021-09-10T18:53:00Z;BUE;1;35.431;1;2021-09-10-20785-85-WADB-BUE
2021-09-10;20787;2021-09-10T19:05:00Z;WADB;0;2021-09-10T19:53:00Z;BUE;1;35.431;1;2021-09-10-20787-85-WADB-BUE
2021-09-10;20788;2021-09-10T22:06:00Z;BUE;1;2021-09-10T22:53:00Z;WADB;0;35.431;1;2021-09-10-20788-85-BUE-WADB
2021-09-10;20789;2021-09-10T20:05:00Z;WADB;0;2021-09-10T20:53:00Z;BUE;1;35.431;1;2021-09-10-20789-85-WADB-BUE
2021-09-10;20791;2021-09-10T21:05:00Z;WADB;0;2021-09-10T21:53:00Z;BUE;1;35.431;1;2021-09-10-20791-85-WADB-BUE
2021-09-10;20795;2021-09-10T23:05:00Z;WADB;0;2021-09-10T23:53:00Z;BUE;1;35.431;1;2021-09-10-20795-85-WADB-BUE
2021-09-10;21329;2021-09-10T08:07:00Z;LZ;0;2021-09-10T08:52:00Z;BRU;1;39.45;1;2021-09-10-21329-85-LZ-BRU
2021-09-10;21332;2021-09-10T09:07:00Z;BRU;1;2021-09-10T09:53:00Z;LZ;0;39.45;1;2021-09-10-21332-85-BRU-LZ
2021-09-10;21912;2021-09-10T05:20:00Z;BW;1;2021-09-10T05:45:00Z;LB;0;14.914;2;2021-09-10-21912-85-BW-LB
2021-09-10;21914;2021-09-10T05:02:00Z;LZ;0;2021-09-10T05:52:00Z;BW;0;32.41;2;2021-09-10-21914-85-LZ-BW
2021-09-10;21916;2021-09-10T05:53:00Z;BW;1;2021-09-10T06:20:00Z;LB;0;14.914;1;2021-09-10-21916-85-BW-LB
2021-09-10;21917;2021-09-10T05:01:00Z;BW;0;2021-09-10T05:57:00Z;LZ;0;32.41;1;2021-09-10-21917-85-BW-LZ
2021-09-10;21918;2021-09-10T05:32:00Z;LZ;0;2021-09-10T06:55:00Z;LB;0;47.324;1;2021-09-10-21918-85-LZ-LB
2021-09-10;21919;2021-09-10T05:28:00Z;BW;0;2021-09-10T06:28:00Z;LZ;0;32.41;1;2021-09-10-21919-85-BW-LZ
2021-09-10;21920;2021-09-10T06:02:00Z;LZ;0;2021-09-10T07:20:00Z;LB;0;47.324;2;2021-09-10-21920-85-LZ-LB
2021-09-10;21921;2021-09-10T06:01:00Z;BW;0;2021-09-10T06:57:00Z;LZ;0;32.41;2;2021-09-10-21921-85-BW-LZ
2021-09-10;21922;2021-09-10T06:32:00Z;LZ;0;2021-09-10T06:58:00Z;HO;0;18.932;2;2021-09-10-21922-85-LZ-HO
2021-09-10;21922;2021-09-10T07:00:00Z;HO;1;2021-09-10T07:55:00Z;LB;0;28.392;1;2021-09-10-21922-85-HO-LB
2021-09-10;21923;2021-09-10T06:04:00Z;LB;0;2021-09-10T07:28:00Z;LZ;0;47.324;2;2021-09-10-21923-85-LB-LZ
2021-09-10;21924;2021-09-10T07:02:00Z;LZ;0;2021-09-10T08:20:00Z;LB;0;47.324;2;2021-09-10-21924-85-LZ-LB
2021-09-10;21925;2021-09-10T06:38:00Z;LB;0;2021-09-10T07:57:00Z;LZ;0;47.324;2;2021-09-10-21925-85-LB-LZ
