id;endZeit;endBp;dauerBisWartung;kmBisWartung
1;2021-09-26T02:00:00Z;BW;P4DT23H1M0S;0.0
2;2021-09-26T02:00:00Z;LZ;P4DT23H1M0S;0.0
3;2021-09-26T02:00:00Z;BW;P4DT23H1M0S;0.0
4;2021-09-26T02:00:00Z;BUE;P4DT23H1M0S;0.0
5;2021-09-26T02:00:00Z;BUE;P4DT23H1M0S;0.0
6;2021-09-26T02:00:00Z;LZ;P4DT23H1M0S;0.0
7;2021-09-26T02:00:00Z;LB;P4DT23H1M0S;0.0
8;2021-09-26T02:00:00Z;LZ;P4DT23H1M0S;0.0
9;2021-09-26T02:00:00Z;BW;P4DT23H1M0S;0.0
10;2021-09-26T02:00:00Z;LZ;P4DT23H1M0S;0.0
11;2021-09-26T02:00:00Z;BUE;P4DT23H1M0S;0.0
12;2021-09-26T02:00:00Z;BUE;P4DT23H1M0S;0.0
13;2021-09-26T02:00:00Z;LZ;P4DT23H1M0S;0.0
14;2021-09-26T02:00:00Z;LB;P4DT23H1M0S;0.0
15;2021-09-26T02:00:00Z;LZ;P4DT23H1M0S;0.0
16;2021-09-26T05:28:00Z;BW;P4DT19H33M0S;2144.79
17;2021-09-26T02:00:00Z;LZ;P4DT23H1M0S;0.0
18;2021-09-26T02:00:00Z;BUE;P4DT23H1M0S;0.0
19;2021-09-26T05:28:00Z;BW;P2DT2H53M0S;1013.91
20;2021-09-26T02:00:00Z;LZ;P4DT23H1M0S;0.0
21;2021-09-26T02:00:00Z;LB;P4DT23H1M0S;0.0
22;2021-09-26T06:02:00Z;LZ;P4DT18H59M0S;2144.79
23;2021-09-26T06:28:00Z;BW;P3DT1H53M0S;1407.56
24;2021-09-26T07:28:00Z;BW;P4DT0H53M0S;1541.23
25;2021-09-26T02:00:00Z;BUE;P4DT23H1M0S;0.0
26;2021-09-26T05:02:00Z;LZ;P1DT15H19M0S;795.05
27;2021-09-26T02:00:00Z;LZ;P4DT23H1M0S;0.0
