id;endZeit;endBp;dauerBisWartung;kmBisWartung
1;2021-09-29T02:00:00Z;BUE;P1DT23H1M0S;0.0
2;2021-09-29T02:00:00Z;BW;P1DT23H1M0S;0.0
3;2021-09-29T02:00:00Z;LZ;P1DT23H1M0S;0.0
4;2021-09-29T02:00:00Z;BW;P1DT23H1M0S;0.0
5;2021-09-29T02:00:00Z;BW;P1DT23H1M0S;0.0
6;2021-09-29T02:00:00Z;BUE;P1DT23H1M0S;0.0
7;2021-09-29T02:00:00Z;LB;P1DT23H1M0S;0.0
8;2021-09-29T02:00:00Z;BUE;P1DT23H1M0S;0.0
9;2021-09-29T02:00:00Z;BUE;P1DT23H1M0S;0.0
10;2021-09-29T02:00:00Z;LZ;P1DT23H1M0S;0.0
11;2021-09-29T02:00:00Z;LZ;P1DT23H1M0S;0.0
12;2021-09-29T02:00:00Z;LZ;P1DT23H1M0S;0.0
13;2021-09-29T02:00:00Z;LZ;P1DT23H1M0S;0.0
14;2021-09-29T02:00:00Z;LB;P1DT23H1M0S;0.0
15;2021-09-29T02:00:00Z;LZ;P1DT23H1M0S;0.0
16;2021-09-29T02:00:00Z;BW;P1DT23H1M0S;0.0
17;2021-09-29T02:00:00Z;LZ;P1DT23H1M0S;0.0
18;2021-09-29T02:00:00Z;BUE;P1DT23H1M0S;0.0
19;2021-09-29T02:00:00Z;BUE;P1DT23H1M0S;0.0
20;2021-09-29T02:00:00Z;LZ;P1DT23H1M0S;0.0
21;2021-09-29T02:00:00Z;LB;P1DT23H1M0S;0.0
22;2021-09-29T02:00:00Z;LZ;P1DT23H1M0S;0.0
23;2021-09-29T05:02:00Z;LZ;P1DT19H59M0S;772.25
24;2021-09-29T02:00:00Z;LZ;P1DT23H1M0S;0.0
25;2021-09-29T02:00:00Z;BUE;P1DT23H1M0S;0.0
26;2021-09-29T05:32:00Z;LZ;P1DT19H29M0S;1062.08
27;2021-09-29T02:00:00Z;LZ;P1DT23H1M0S;0.0
28;2021-09-29T02:00:00Z;LB;P1DT23H1M0S;0.0
29;2021-09-29T05:20:00Z;BW;P1DT19H41M0S;772.25
30;2021-09-29T05:53:00Z;BW;P0DT2H28M0S;62.24
31;2021-09-29T05:01:00Z;BW;P1DT3H20M0S;505.67
32;2021-09-29T02:00:00Z;BUE;P1DT23H1M0S;0.0
33;2021-09-29T06:02:00Z;LZ;P1DT18H59M0S;526.17
34;2021-09-29T02:00:00Z;LZ;P1DT23H1M0S;0.0
35;2021-09-29T06:38:00Z;LB;P1DT13H43M0S;690.96
36;2021-09-29T05:02:00Z;LZ;P1DT19H59M0S;755.91
37;2021-09-29T06:06:00Z;BUE;P1DT18H55M0S;1196.42
38;2021-09-29T05:20:00Z;BW;P0DT15H1M0S;194.75
39;2021-09-29T05:06:00Z;BUE;P1DT19H55M0S;1125.74
40;2021-09-28T20:21:00Z;LZ;P0DT0H0M0S;0.0
41;2021-09-29T05:28:00Z;BW;P1DT19H33M0S;673.72
