id;startZeit;startBp;dauerSeitWartung;kmSeitWartung
unit-001;2021-09-01T05:00:00Z;BW;P-1DT23H59M0S;0.0
unit-002;2021-09-01T05:00:00Z;LZ;P-1DT23H59M0S;0.0
unit-003;2021-09-01T05:00:00Z;BW;P-1DT23H59M0S;0.0
unit-004;2021-09-01T05:00:00Z;BUE;P-1DT23H59M0S;0.0
unit-005;2021-09-01T05:00:00Z;BUE;P-1DT23H59M0S;0.0
unit-006;2021-09-01T05:00:00Z;LZ;P-1DT23H59M0S;0.0
unit-007;2021-09-01T05:00:00Z;BW;P-1DT23H59M0S;0.0
unit-008;2021-09-01T05:00:00Z;BW;P-1DT23H59M0S;0.0
unit-009;2021-09-01T05:00:00Z;LZ;P-1DT23H59M0S;0.0
unit-010;2021-09-01T05:00:00Z;LB;P-1DT23H59M0S;0.0
unit-011;2021-09-01T05:00:00Z;BW;P-1DT23H59M0S;0.0
unit-012;2021-09-01T05:00:00Z;LZ;P-1DT23H59M0S;0.0
unit-013;2021-09-01T05:00:00Z;LZ;P-1DT23H59M0S;0.0
unit-014;2021-09-01T05:00:00Z;BW;P-1DT23H59M0S;0.0
unit-015;2021-09-01T05:00:00Z;LZ;P-1DT23H59M0S;0.0
unit-016;2021-09-01T05:00:00Z;BUE;P-1DT23H59M0S;0.0
unit-017;2021-09-01T05:00:00Z;BUE;P-1DT23H59M0S;0.0
unit-018;2021-09-01T05:00:00Z;LZ;P-1DT23H59M0S;0.0
unit-019;2021-09-01T05:00:00Z;LB;P-1DT23H59M0S;0.0
unit-020;2021-09-01T05:00:00Z;LZ;P-1DT23H59M0S;0.0
unit-021;2021-09-01T05:00:00Z;BW;P-1DT23H59M0S;0.0
unit-022;2021-09-01T05:00:00Z;LZ;P-1DT23H59M0S;0.0
unit-023;2021-09-01T05:00:00Z;BUE;P-1DT23H59M0S;0.0
unit-024;2021-09-01T05:00:00Z;BUE;P-1DT23H59M0S;0.0
unit-025;2021-09-01T05:00:00Z;LZ;P-1DT23H59M0S;0.0
unit-026;2021-09-01T05:00:00Z;LB;P-1DT23H59M0S;0.0
unit-027;2021-09-01T05:00:00Z;LZ;P-1DT23H59M0S;0.0
unit-028;2021-09-01T05:00:00Z;BW;P-1DT23H59M0S;0.0
unit-029;2021-09-01T05:00:00Z;LZ;P-1DT23H59M0S;0.0
unit-030;2021-09-01T05:00:00Z;BUE;P-1DT23H59M0S;0.0
unit-031;2021-09-01T05:00:00Z;BUE;P-1DT23H59M0S;0.0
unit-032;2021-09-01T05:00:00Z;LZ;P-1DT23H59M0S;0.0
unit-033;2021-09-01T05:00:00Z;LB;P-1DT23H59M0S;0.0
unit-034;2021-09-01T05:00:00Z;LZ;P-1DT23H59M0S;0.0
unit-035;2021-09-01T05:00:00Z;BW;P-1DT23H59M0S;0.0
unit-036;2021-09-01T05:00:00Z;LZ;P-1DT23H59M0S;0.0
unit-037;2021-09-01T05:00:00Z;BUE;P-1DT23H59M0S;0.0
unit-038;2021-09-01T05:00:00Z;BUE;P-1DT23H59M0S;0.0
unit-039;2021-09-01T05:00:00Z;LZ;P-1DT23H59M0S;0.0
unit-040;2021-09-01T05:00:00Z;LB;P-1DT23H59M0S;0.0
unit-041;2021-09-01T05:00:00Z;LZ;P-1DT23H59M0S;0.0
