id;startZeit;startBp;dauerSeitWartung;kmSeitWartung
unit-001;2021-06-19T21:24:00Z;BW;P18DT16H55M0S;2138.53
unit-002;2021-06-19T17:12:00Z;LZ;P2DT0H27M0S;472.32
unit-003;2021-06-19T18:24:00Z;BW;P18DT13H55M0S;589.39
unit-004;2021-06-20T00:59:00Z;BW;P0DT20H59M0S;600.3
unit-005;2021-06-20T01:01:00Z;LZ;P18DT20H32M0S;600.3
unit-006;2021-06-20T01:01:00Z;BW;P1DT8H16M0S;819.42
unit-007;2021-06-20T00:28:00Z;LZ;P18DT19H59M0S;889.7
unit-008;2021-06-20T05:00:00Z;BW;P19DT0H31M0S;0.0
unit-009;2021-06-20T05:00:00Z;LZ;P19DT0H31M0S;0.0
unit-010;2021-06-20T05:00:00Z;BUE;P19DT0H31M0S;0.0
unit-011;2021-06-20T05:00:00Z;BUE;P19DT0H31M0S;0.0
unit-012;2021-06-20T05:00:00Z;LB;P19DT0H31M0S;0.0
unit-013;2021-06-20T05:00:00Z;LZ;P19DT0H31M0S;0.0
