id;endZeit;endBp;dauerBisWartung;kmBisWartung
1;2021-06-22T05:20:00Z;BW;P8DT19H39M0S;3974.95
2;2021-06-22T05:01:00Z;BW;P8DT19H58M0S;2058.9
3;2021-06-22T05:02:00Z;LZ;P2DT3H19M0S;916.65
4;2021-06-22T05:20:00Z;BW;P2DT15H1M0S;1251.95
5;2021-06-22T05:53:00Z;BW;P0DT2H28M0S;62.24
6;2021-06-22T04:29:00Z;BG;P6DT3H52M0S;2760.77
7;2021-06-22T05:02:00Z;LZ;P1DT3H19M0S;538.06
8;2021-06-22T05:28:00Z;BW;P1DT14H53M0S;873.36
9;2021-06-22T05:32:00Z;LZ;P8DT19H27M0S;1994.22
10;2021-06-22T05:06:00Z;BUE;P3DT3H15M0S;1810.64
11;2021-06-22T06:38:00Z;LB;P0DT13H43M0S;425.92
12;2021-06-21T20:21:00Z;LZ;P0DT0H0M0S;0.0
13;2021-06-22T06:02:00Z;LZ;P8DT18H57M0S;1981.9
