leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
STARTPUNKT;unit-001;;KUNDENFAHRT;2021-06-12-21980-85-LZ-LB;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-12-21980-85-LZ-LB;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-12-21989-85-LB-LZ;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-12-21989-85-LB-LZ;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-12-21992-85-LZ-BW;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-12-21992-85-LZ-BW;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-13-21919-85-BW-LZ;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-13-21919-85-BW-LZ;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-13-21924-85-LZ-LB;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-13-21924-85-LZ-LB;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-13-21933-85-LB-LZ;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-13-21933-85-LB-LZ;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-13-21936-85-LZ-LB;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-13-21936-85-LZ-LB;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-13-21945-85-LB-LZ;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-13-21945-85-LB-LZ;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-13-21948-85-LZ-LB;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-13-21948-85-LZ-LB;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-13-21957-85-LB-LZ;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-13-21957-85-LB-LZ;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-13-21960-85-LZ-LB;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-13-21960-85-LZ-LB;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-13-21969-85-LB-LZ;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-13-21969-85-LB-LZ;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-13-21972-85-LZ-LB;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-13-21972-85-LZ-LB;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-13-21981-85-LB-HO;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-13-21981-85-LB-HO;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-13-21980-85-HO-LB;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-13-21980-85-HO-LB;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-13-21989-85-LB-HO;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-13-21989-85-LB-HO;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-13-30988-85-HO-LB;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-13-30988-85-HO-LB;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-14-21912-85-BW-LB;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-14-21912-85-BW-LB;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-14-21923-85-LB-LZ;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-14-21923-85-LB-LZ;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-14-21926-85-LZ-HO;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-14-21926-85-LZ-HO;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-14-22963-85-HO-LZ;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-14-22963-85-HO-LZ;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-14-21962-85-LZ-ESB;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-14-21962-85-LZ-ESB;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-14-91963-85-ESB-LZ;5e6ea120edebf7c3;REFERENCE
KUNDENFAHRT;2021-06-14-91963-85-ESB-LZ;5e6ea120edebf7c3;KUNDENFAHRT;2021-06-14-21966-85-LZ-ESB;5e6ea120edebf7c3;REFERENCE
