id;startZeit;startBp;dauerSeitWartung;kmSeitWartung
unit-001;2021-06-11T20:57:00Z;LZ;P0DT16H57M0S;249.28
unit-002;2021-06-11T20:24:00Z;BW;P10DT15H55M0S;2696.87
unit-003;2021-06-11T21:24:00Z;BW;P1DT4H39M0S;627.64
unit-004;2021-06-12T00:59:00Z;BW;P4DT8H14M0S;2309.19
unit-005;2021-06-12T01:01:00Z;LZ;P3DT8H16M0S;1625.15
unit-006;2021-06-12T01:01:00Z;BW;P1DT21H1M0S;538.67
unit-007;2021-06-12T04:00:00Z;LZ;P0DT0H0M0S;0.0
unit-008;2021-06-12T05:00:00Z;BW;P11DT0H31M0S;2764.26
unit-009;2021-06-12T05:00:00Z;LZ;P11DT0H31M0S;0.0
unit-010;2021-06-12T05:00:00Z;BUE;P11DT0H31M0S;0.0
unit-011;2021-06-12T05:00:00Z;BUE;P11DT0H31M0S;0.0
unit-012;2021-06-12T05:00:00Z;LZ;P11DT0H31M0S;0.0
unit-013;2021-06-12T05:00:00Z;LB;P11DT0H31M0S;0.0
unit-014;2021-06-12T05:00:00Z;LZ;P11DT0H31M0S;0.0
unit-015;2021-06-12T05:00:00Z;LZ;P11DT0H31M0S;0.0
unit-016;2021-06-12T05:00:00Z;LZ;P11DT0H31M0S;0.0
unit-017;2021-06-12T05:00:00Z;LZ;P11DT0H31M0S;0.0
unit-018;2021-06-12T05:00:00Z;LZ;P11DT0H31M0S;0.0
unit-019;2021-06-12T05:00:00Z;BW;P11DT0H31M0S;0.0
