leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
STARTPUNKT;unit-001;;KUNDENFAHRT;2021-09-08-21916-85-BW-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-08-21916-85-BW-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-08-21925-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-08-21925-85-LB-LZ;x94a50d448698aa4;WARTUNG;0;;REFERENCE
WARTUNG;0;;KUNDENFAHRT;2021-09-08-22980-85-LZ-HO;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-08-22980-85-LZ-HO;x94a50d448698aa4;KUNDENFAHRT;2021-09-08-21967-85-HO-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-08-21967-85-HO-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-08-21970-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-08-21970-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-08-21979-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-08-21979-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-09-21918-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-09-21918-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-09-21927-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-09-21927-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-09-21930-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-09-21930-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-09-21939-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-09-21939-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-09-21942-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-09-21942-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-09-21951-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-09-21951-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-09-21954-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-09-21954-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-09-21963-85-LB-HO;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-09-21963-85-LB-HO;x94a50d448698aa4;KUNDENFAHRT;2021-09-09-21963-85-HO-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-09-21963-85-HO-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-09-21966-85-LZ-HO;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-09-21966-85-LZ-HO;x94a50d448698aa4;KUNDENFAHRT;2021-09-09-21966-85-HO-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-09-21966-85-HO-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-09-21975-85-LB-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-09-21975-85-LB-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-09-21978-85-LZ-BW;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-09-21978-85-LZ-BW;x94a50d448698aa4;KUNDENFAHRT;2021-09-10-21917-85-BW-LZ;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-10-21917-85-BW-LZ;x94a50d448698aa4;KUNDENFAHRT;2021-09-10-21920-85-LZ-LB;x94a50d448698aa4;REFERENCE
KUNDENFAHRT;2021-09-10-21920-85-LZ-LB;x94a50d448698aa4;KUNDENFAHRT;2021-09-10-21929-85-LB-LZ;x94a50d448698aa4;REFERENCE
