id;endZeit;endBp;dauerBisWartung;kmBisWartung
1;2021-09-22T05:02:00Z;LZ;P8DT19H59M0S;1701.11
2;2021-09-22T02:00:00Z;BW;P8DT23H1M0S;0.0
3;2021-09-22T02:00:00Z;LZ;P8DT23H1M0S;0.0
4;2021-09-22T05:06:00Z;BUE;P8DT19H55M0S;1584.88
5;2021-09-22T02:00:00Z;BW;P8DT23H1M0S;0.0
6;2021-09-22T02:00:00Z;BUE;P8DT23H1M0S;0.0
7;2021-09-22T02:00:00Z;LB;P8DT23H1M0S;0.0
8;2021-09-22T02:00:00Z;BUE;P8DT23H1M0S;0.0
9;2021-09-22T02:00:00Z;BUE;P8DT23H1M0S;0.0
10;2021-09-22T02:00:00Z;LZ;P8DT23H1M0S;0.0
11;2021-09-22T02:00:00Z;LZ;P8DT23H1M0S;0.0
12;2021-09-22T02:00:00Z;LZ;P8DT23H1M0S;0.0
13;2021-09-22T02:00:00Z;LZ;P8DT23H1M0S;0.0
14;2021-09-22T02:00:00Z;LB;P8DT23H1M0S;0.0
15;2021-09-22T06:38:00Z;LB;P2DT1H43M0S;1088.45
16;2021-09-22T06:02:00Z;LZ;P2DT14H19M0S;1038.28
17;2021-09-21T20:21:00Z;LZ;P0DT0H0M0S;0.0
18;2021-09-22T02:00:00Z;BUE;P8DT23H1M0S;0.0
19;2021-09-22T05:32:00Z;LZ;P6DT2H49M0S;3147.52
20;2021-09-22T02:00:00Z;LZ;P8DT23H1M0S;0.0
21;2021-09-22T05:01:00Z;BW;P8DT20H0M0S;1488.57
22;2021-09-22T05:02:00Z;LZ;P0DT15H19M0S;254.12
23;2021-09-22T06:06:00Z;BUE;P7DT2H15M0S;3631.5
24;2021-09-22T05:20:00Z;BW;P1DT3H1M0S;535.48
25;2021-09-22T05:20:00Z;BW;P8DT19H41M0S;1562.86
26;2021-09-22T05:53:00Z;BW;P0DT2H28M0S;62.24
27;2021-09-22T05:28:00Z;BW;P1DT14H53M0S;873.36
