fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-001;2021-06-12T21:02:00Z;2021-06-12 21:02:00;2021-06-12T22:20:00Z;KUNDENFAHRT;LZ;LB;5e6ea120edebf7c3;2021-06-12-21980-85-LZ-LB;;
unit-001;2021-06-12T22:38:00Z;2021-06-12 22:38:00;2021-06-12T23:57:00Z;KUNDENFAHRT;LB;LZ;5e6ea120edebf7c3;2021-06-12-21989-85-LB-LZ;;
unit-001;2021-06-13T00:10:00Z;2021-06-13 00:10:00;2021-06-13T00:59:00Z;KUNDENFAHRT;LZ;BW;5e6ea120edebf7c3;2021-06-12-21992-85-LZ-BW;;
unit-001;2021-06-13T05:28:00Z;2021-06-13 05:28:00;2021-06-13T06:28:00Z;KUNDENFAHRT;BW;LZ;5e6ea120edebf7c3;2021-06-13-21919-85-BW-LZ;;
unit-001;2021-06-13T07:02:00Z;2021-06-13 07:02:00;2021-06-13T08:20:00Z;KUNDENFAHRT;LZ;LB;5e6ea120edebf7c3;2021-06-13-21924-85-LZ-LB;;
unit-001;2021-06-13T08:38:00Z;2021-06-13 08:38:00;2021-06-13T09:57:00Z;KUNDENFAHRT;LB;LZ;5e6ea120edebf7c3;2021-06-13-21933-85-LB-LZ;;
unit-001;2021-06-13T10:02:00Z;2021-06-13 10:02:00;2021-06-13T11:20:00Z;KUNDENFAHRT;LZ;LB;5e6ea120edebf7c3;2021-06-13-21936-85-LZ-LB;;
unit-001;2021-06-13T11:38:00Z;2021-06-13 11:38:00;2021-06-13T12:57:00Z;KUNDENFAHRT;LB;LZ;5e6ea120edebf7c3;2021-06-13-21945-85-LB-LZ;;
unit-001;2021-06-13T13:02:00Z;2021-06-13 13:02:00;2021-06-13T14:20:00Z;KUNDENFAHRT;LZ;LB;5e6ea120edebf7c3;2021-06-13-21948-85-LZ-LB;;
unit-001;2021-06-13T14:38:00Z;2021-06-13 14:38:00;2021-06-13T15:57:00Z;KUNDENFAHRT;LB;LZ;5e6ea120edebf7c3;2021-06-13-21957-85-LB-LZ;;
unit-001;2021-06-13T16:02:00Z;2021-06-13 16:02:00;2021-06-13T17:20:00Z;KUNDENFAHRT;LZ;LB;5e6ea120edebf7c3;2021-06-13-21960-85-LZ-LB;;
unit-001;2021-06-13T17:38:00Z;2021-06-13 17:38:00;2021-06-13T18:57:00Z;KUNDENFAHRT;LB;LZ;5e6ea120edebf7c3;2021-06-13-21969-85-LB-LZ;;
unit-001;2021-06-13T19:02:00Z;2021-06-13 19:02:00;2021-06-13T20:20:00Z;KUNDENFAHRT;LZ;LB;5e6ea120edebf7c3;2021-06-13-21972-85-LZ-LB;;
unit-001;2021-06-13T20:38:00Z;2021-06-13 20:38:00;2021-06-13T21:25:00Z;KUNDENFAHRT;LB;HO;5e6ea120edebf7c3;2021-06-13-21981-85-LB-HO;;
unit-001;2021-06-13T21:30:00Z;2021-06-13 21:30:00;2021-06-13T22:20:00Z;KUNDENFAHRT;HO;LB;5e6ea120edebf7c3;2021-06-13-21980-85-HO-LB;;
unit-001;2021-06-13T22:38:00Z;2021-06-13 22:38:00;2021-06-13T23:25:00Z;KUNDENFAHRT;LB;HO;5e6ea120edebf7c3;2021-06-13-21989-85-LB-HO;;
unit-001;2021-06-13T23:30:00Z;2021-06-13 23:30:00;2021-06-14T00:15:00Z;KUNDENFAHRT;HO;LB;5e6ea120edebf7c3;2021-06-13-30988-85-HO-LB;;
unit-001;2021-06-14T00:15:00Z;2021-06-14 00:19:00;2021-06-14T00:39:00Z;BETRIEBSFAHRT;LB;BW;;;;
unit-001;2021-06-14T05:20:00Z;2021-06-14 05:20:00;2021-06-14T05:45:00Z;KUNDENFAHRT;BW;LB;5e6ea120edebf7c3;2021-06-14-21912-85-BW-LB;;
