fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-001;2021-10-11T05:53:00Z;2021-10-11 05:53:00;2021-10-11T06:20:00Z;KUNDENFAHRT;BW;LB;x40b1d2c6a12f3007;2021-10-11-21916-85-BW-LB;;
unit-001;2021-10-11T06:38:00Z;2021-10-11 06:38:00;2021-10-11T07:57:00Z;KUNDENFAHRT;LB;LZ;x40b1d2c6a12f3007;2021-10-11-21925-85-LB-LZ;;
unit-001;2021-10-11T08:21:00Z;2021-10-11 08:21:00;2021-10-11T16:45:00Z;WARTUNG;LZ;LZ;;;;0
unit-001;2021-10-11T17:24:00Z;2021-10-11 17:24:00;2021-10-11T17:48:00Z;KUNDENFAHRT;LZ;HO;x40b1d2c6a12f3007;2021-10-11-22980-85-LZ-HO;;
unit-001;2021-10-11T17:59:00Z;2021-10-11 17:59:00;2021-10-11T18:28:00Z;KUNDENFAHRT;HO;LZ;x40b1d2c6a12f3007;2021-10-11-21967-85-HO-LZ;;
unit-001;2021-10-11T18:32:00Z;2021-10-11 18:32:00;2021-10-11T19:55:00Z;KUNDENFAHRT;LZ;LB;x40b1d2c6a12f3007;2021-10-11-21970-85-LZ-LB;;
unit-001;2021-10-11T20:04:00Z;2021-10-11 20:04:00;2021-10-11T21:28:00Z;KUNDENFAHRT;LB;LZ;x40b1d2c6a12f3007;2021-10-11-21979-85-LB-LZ;;
unit-001;2021-10-12T05:32:00Z;2021-10-12 05:32:00;2021-10-12T06:55:00Z;KUNDENFAHRT;LZ;LB;x40b1d2c6a12f3007;2021-10-12-21918-85-LZ-LB;;
unit-001;2021-10-12T07:04:00Z;2021-10-12 07:04:00;2021-10-12T08:28:00Z;KUNDENFAHRT;LB;LZ;x40b1d2c6a12f3007;2021-10-12-21927-85-LB-LZ;;
unit-001;2021-10-12T08:32:00Z;2021-10-12 08:32:00;2021-10-12T09:55:00Z;KUNDENFAHRT;LZ;LB;x40b1d2c6a12f3007;2021-10-12-21930-85-LZ-LB;;
unit-001;2021-10-12T10:04:00Z;2021-10-12 10:04:00;2021-10-12T11:28:00Z;KUNDENFAHRT;LB;LZ;x40b1d2c6a12f3007;2021-10-12-21939-85-LB-LZ;;
unit-001;2021-10-12T11:32:00Z;2021-10-12 11:32:00;2021-10-12T12:55:00Z;KUNDENFAHRT;LZ;LB;x40b1d2c6a12f3007;2021-10-12-21942-85-LZ-LB;;
unit-001;2021-10-12T13:04:00Z;2021-10-12 13:04:00;2021-10-12T14:28:00Z;KUNDENFAHRT;LB;LZ;x40b1d2c6a12f3007;2021-10-12-21951-85-LB-LZ;;
unit-001;2021-10-12T14:32:00Z;2021-10-12 14:32:00;2021-10-12T15:55:00Z;KUNDENFAHRT;LZ;LB;x40b1d2c6a12f3007;2021-10-12-21954-85-LZ-LB;;
unit-001;2021-10-12T16:04:00Z;2021-10-12 16:04:00;2021-10-12T16:56:00Z;KUNDENFAHRT;LB;HO;x40b1d2c6a12f3007;2021-10-12-21963-85-LB-HO;;
unit-001;2021-10-12T16:59:00Z;2021-10-12 16:59:00;2021-10-12T17:28:00Z;KUNDENFAHRT;HO;LZ;x40b1d2c6a12f3007;2021-10-12-21963-85-HO-LZ;;
unit-001;2021-10-12T17:32:00Z;2021-10-12 17:32:00;2021-10-12T17:58:00Z;KUNDENFAHRT;LZ;HO;x40b1d2c6a12f3007;2021-10-12-21966-85-LZ-HO;;
unit-001;2021-10-12T18:00:00Z;2021-10-12 18:00:00;2021-10-12T18:55:00Z;KUNDENFAHRT;HO;LB;x40b1d2c6a12f3007;2021-10-12-21966-85-HO-LB;;
unit-001;2021-10-12T19:04:00Z;2021-10-12 19:04:00;2021-10-12T20:28:00Z;KUNDENFAHRT;LB;LZ;x40b1d2c6a12f3007;2021-10-12-21975-85-LB-LZ;;
unit-001;2021-10-12T20:32:00Z;2021-10-12 20:32:00;2021-10-12T21:24:00Z;KUNDENFAHRT;LZ;BW;x40b1d2c6a12f3007;2021-10-12-21978-85-LZ-BW;;
unit-001;2021-10-13T05:01:00Z;;2021-10-13T05:01:00Z;ENDPUNKT;;BW;;;1;
unit-002;2021-10-11T06:02:00Z;2021-10-11 06:02:00;2021-10-11T07:20:00Z;KUNDENFAHRT;LZ;LB;6326a96b707f7c23;2021-10-11-21920-85-LZ-LB;;
unit-002;2021-10-11T07:38:00Z;2021-10-11 07:38:00;2021-10-11T08:57:00Z;KUNDENFAHRT;LB;LZ;6326a96b707f7c23;2021-10-11-21929-85-LB-LZ;;
unit-002;2021-10-11T18:24:00Z;2021-10-11 18:24:00;2021-10-11T18:48:00Z;KUNDENFAHRT;LZ;HO;6326a96b707f7c23;2021-10-11-22982-85-LZ-HO;;
unit-002;2021-10-11T18:59:00Z;2021-10-11 18:59:00;2021-10-11T19:28:00Z;KUNDENFAHRT;HO;LZ;6326a96b707f7c23;2021-10-11-21971-85-HO-LZ;;
unit-002;2021-10-11T19:32:00Z;2021-10-11 19:32:00;2021-10-11T20:24:00Z;KUNDENFAHRT;LZ;BW;6326a96b707f7c23;2021-10-11-21974-85-LZ-BW;;
unit-002;2021-10-12T05:28:00Z;2021-10-12 05:28:00;2021-10-12T06:28:00Z;KUNDENFAHRT;BW;LZ;6326a96b707f7c23;2021-10-12-21919-85-BW-LZ;;
unit-002;2021-10-12T06:32:00Z;2021-10-12 06:32:00;2021-10-12T06:58:00Z;KUNDENFAHRT;LZ;HO;6326a96b707f7c23;2021-10-12-21922-85-LZ-HO;;
unit-002;2021-10-12T07:00:00Z;2021-10-12 07:00:00;2021-10-12T07:55:00Z;KUNDENFAHRT;HO;LB;6326a96b707f7c23;2021-10-12-21922-85-HO-LB;;
unit-002;2021-10-12T08:04:00Z;2021-10-12 08:04:00;2021-10-12T09:28:00Z;KUNDENFAHRT;LB;LZ;6326a96b707f7c23;2021-10-12-21931-85-LB-LZ;;
unit-002;2021-10-12T09:32:00Z;2021-10-12 09:32:00;2021-10-12T10:55:00Z;KUNDENFAHRT;LZ;LB;6326a96b707f7c23;2021-10-12-21934-85-LZ-LB;;
unit-002;2021-10-12T11:04:00Z;2021-10-12 11:04:00;2021-10-12T12:28:00Z;KUNDENFAHRT;LB;LZ;6326a96b707f7c23;2021-10-12-21943-85-LB-LZ;;
unit-002;2021-10-12T12:32:00Z;2021-10-12 12:32:00;2021-10-12T13:55:00Z;KUNDENFAHRT;LZ;LB;6326a96b707f7c23;2021-10-12-21946-85-LZ-LB;;
unit-002;2021-10-12T14:04:00Z;2021-10-12 14:04:00;2021-10-12T15:28:00Z;KUNDENFAHRT;LB;LZ;6326a96b707f7c23;2021-10-12-21955-85-LB-LZ;;
unit-002;2021-10-12T15:32:00Z;2021-10-12 15:32:00;2021-10-12T16:55:00Z;KUNDENFAHRT;LZ;LB;6326a96b707f7c23;2021-10-12-21958-85-LZ-LB;;
unit-002;2021-10-12T17:04:00Z;2021-10-12 17:04:00;2021-10-12T17:56:00Z;KUNDENFAHRT;LB;HO;6326a96b707f7c23;2021-10-12-21967-85-LB-HO;;
unit-002;2021-10-12T17:59:00Z;2021-10-12 17:59:00;2021-10-12T18:28:00Z;KUNDENFAHRT;HO;LZ;6326a96b707f7c23;2021-10-12-21967-85-HO-LZ;;
unit-002;2021-10-12T18:32:00Z;2021-10-12 18:32:00;2021-10-12T19:55:00Z;KUNDENFAHRT;LZ;LB;6326a96b707f7c23;2021-10-12-21970-85-LZ-LB;;
unit-002;2021-10-12T20:04:00Z;2021-10-12 20:04:00;2021-10-12T21:28:00Z;KUNDENFAHRT;LB;LZ;6326a96b707f7c23;2021-10-12-21979-85-LB-LZ;;
unit-002;2021-10-12T21:32:00Z;2021-10-12 21:32:00;2021-10-12T21:57:00Z;KUNDENFAHRT;LZ;HO;6326a96b707f7c23;2021-10-12-21982-85-LZ-HO;;
unit-002;2021-10-12T22:01:00Z;2021-10-12 22:01:00;2021-10-12T22:28:00Z;KUNDENFAHRT;HO;LZ;6326a96b707f7c23;2021-10-12-21983-85-HO-LZ;;
unit-002;2021-10-12T22:32:00Z;2021-10-12 22:32:00;2021-10-12T22:57:00Z;KUNDENFAHRT;LZ;HO;6326a96b707f7c23;2021-10-12-21986-85-LZ-HO;;
unit-002;2021-10-12T23:01:00Z;2021-10-12 23:01:00;2021-10-12T23:28:00Z;KUNDENFAHRT;HO;LZ;6326a96b707f7c23;2021-10-12-21987-85-HO-LZ;;
unit-002;2021-10-12T23:32:00Z;2021-10-12 23:32:00;2021-10-12T23:57:00Z;KUNDENFAHRT;LZ;HO;6326a96b707f7c23;2021-10-12-21990-85-LZ-HO;;
unit-002;2021-10-13T00:01:00Z;2021-10-13 00:01:00;2021-10-13T00:28:00Z;KUNDENFAHRT;HO;LZ;6326a96b707f7c23;2021-10-12-21991-85-HO-LZ;;
unit-002;2021-10-13T05:02:00Z;;2021-10-13T05:02:00Z;ENDPUNKT;;LZ;;;2;
unit-003;2021-10-11T05:28:00Z;2021-10-11 05:28:00;2021-10-11T06:28:00Z;KUNDENFAHRT;BW;LZ;x46809bd2a1ef051b;2021-10-11-21919-85-BW-LZ;;
unit-003;2021-10-11T06:32:00Z;2021-10-11 06:32:00;2021-10-11T06:58:00Z;KUNDENFAHRT;LZ;HO;x46809bd2a1ef051b;2021-10-11-21922-85-LZ-HO;;
unit-003;2021-10-11T07:00:00Z;2021-10-11 07:00:00;2021-10-11T07:55:00Z;KUNDENFAHRT;HO;LB;x46809bd2a1ef051b;2021-10-11-21922-85-HO-LB;;
unit-003;2021-10-11T08:04:00Z;2021-10-11 08:04:00;2021-10-11T09:28:00Z;KUNDENFAHRT;LB;LZ;x46809bd2a1ef051b;2021-10-11-21931-85-LB-LZ;;
unit-003;2021-10-11T09:32:00Z;2021-10-11 09:32:00;2021-10-11T10:55:00Z;KUNDENFAHRT;LZ;LB;x46809bd2a1ef051b;2021-10-11-21934-85-LZ-LB;;
unit-003;2021-10-11T11:04:00Z;2021-10-11 11:04:00;2021-10-11T12:28:00Z;KUNDENFAHRT;LB;LZ;x46809bd2a1ef051b;2021-10-11-21943-85-LB-LZ;;
unit-003;2021-10-11T12:32:00Z;2021-10-11 12:32:00;2021-10-11T13:55:00Z;KUNDENFAHRT;LZ;LB;x46809bd2a1ef051b;2021-10-11-21946-85-LZ-LB;;
unit-003;2021-10-11T14:04:00Z;2021-10-11 14:04:00;2021-10-11T15:28:00Z;KUNDENFAHRT;LB;LZ;x46809bd2a1ef051b;2021-10-11-21955-85-LB-LZ;;
unit-003;2021-10-11T15:32:00Z;2021-10-11 15:32:00;2021-10-11T16:55:00Z;KUNDENFAHRT;LZ;LB;x46809bd2a1ef051b;2021-10-11-21958-85-LZ-LB;;
unit-003;2021-10-11T17:04:00Z;2021-10-11 17:04:00;2021-10-11T17:56:00Z;KUNDENFAHRT;LB;HO;x46809bd2a1ef051b;2021-10-11-21967-85-LB-HO;;
unit-003;2021-10-11T17:59:00Z;2021-10-11 17:59:00;2021-10-11T18:28:00Z;KUNDENFAHRT;HO;LZ;x46809bd2a1ef051b;2021-10-11-21967-85-HO-LZ;;
unit-003;2021-10-11T18:32:00Z;2021-10-11 18:32:00;2021-10-11T19:55:00Z;KUNDENFAHRT;LZ;LB;x46809bd2a1ef051b;2021-10-11-21970-85-LZ-LB;;
unit-003;2021-10-11T20:04:00Z;2021-10-11 20:04:00;2021-10-11T21:28:00Z;KUNDENFAHRT;LB;LZ;x46809bd2a1ef051b;2021-10-11-21979-85-LB-LZ;;
unit-003;2021-10-11T21:32:00Z;2021-10-11 21:32:00;2021-10-11T21:57:00Z;KUNDENFAHRT;LZ;HO;x46809bd2a1ef051b;2021-10-11-21982-85-LZ-HO;;
unit-003;2021-10-11T22:01:00Z;2021-10-11 22:01:00;2021-10-11T22:28:00Z;KUNDENFAHRT;HO;LZ;x46809bd2a1ef051b;2021-10-11-21983-85-HO-LZ;;
unit-003;2021-10-11T22:32:00Z;2021-10-11 22:32:00;2021-10-11T22:57:00Z;KUNDENFAHRT;LZ;HO;x46809bd2a1ef051b;2021-10-11-21986-85-LZ-HO;;
unit-003;2021-10-11T23:01:00Z;2021-10-11 23:01:00;2021-10-11T23:28:00Z;KUNDENFAHRT;HO;LZ;x46809bd2a1ef051b;2021-10-11-21987-85-HO-LZ;;
unit-003;2021-10-11T23:32:00Z;2021-10-11 23:32:00;2021-10-11T23:57:00Z;KUNDENFAHRT;LZ;HO;x46809bd2a1ef051b;2021-10-11-21990-85-LZ-HO;;
