leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
STARTPUNKT;unit-001;;KUNDENFAHRT;2021-10-11-21916-85-BW-LB;x40b1d2c6a12f3007;REFERENCE
KUNDENFAHRT;2021-10-11-21916-85-BW-LB;x40b1d2c6a12f3007;KUNDENFAHRT;2021-10-11-21925-85-LB-LZ;x40b1d2c6a12f3007;REFERENCE
KUNDENFAHRT;2021-10-11-21925-85-LB-LZ;x40b1d2c6a12f3007;WARTUNG;0;;REFERENCE
WARTUNG;0;;KUNDENFAHRT;2021-10-11-22980-85-LZ-HO;x40b1d2c6a12f3007;REFERENCE
KUNDENFAHRT;2021-10-11-22980-85-LZ-HO;x40b1d2c6a12f3007;KUNDENFAHRT;2021-10-11-21967-85-HO-LZ;x40b1d2c6a12f3007;REFERENCE
KUNDENFAHRT;2021-10-11-21967-85-HO-LZ;x40b1d2c6a12f3007;KUNDENFAHRT;2021-10-11-21970-85-LZ-LB;x40b1d2c6a12f3007;REFERENCE
KUNDENFAHRT;2021-10-11-21970-85-LZ-LB;x40b1d2c6a12f3007;KUNDENFAHRT;2021-10-11-21979-85-LB-LZ;x40b1d2c6a12f3007;REFERENCE
KUNDENFAHRT;2021-10-11-21979-85-LB-LZ;x40b1d2c6a12f3007;KUNDENFAHRT;2021-10-12-21918-85-LZ-LB;x40b1d2c6a12f3007;REFERENCE
KUNDENFAHRT;2021-10-12-21918-85-LZ-LB;x40b1d2c6a12f3007;KUNDENFAHRT;2021-10-12-21927-85-LB-LZ;x40b1d2c6a12f3007;REFERENCE
KUNDENFAHRT;2021-10-12-21927-85-LB-LZ;x40b1d2c6a12f3007;KUNDENFAHRT;2021-10-12-21930-85-LZ-LB;x40b1d2c6a12f3007;REFERENCE
KUNDENFAHRT;2021-10-12-21930-85-LZ-LB;x40b1d2c6a12f3007;KUNDENFAHRT;2021-10-12-21939-85-LB-LZ;x40b1d2c6a12f3007;REFERENCE
KUNDENFAHRT;2021-10-12-21939-85-LB-LZ;x40b1d2c6a12f3007;KUNDENFAHRT;2021-10-12-21942-85-LZ-LB;x40b1d2c6a12f3007;REFERENCE
KUNDENFAHRT;2021-10-12-21942-85-LZ-LB;x40b1d2c6a12f3007;KUNDENFAHRT;2021-10-12-21951-85-LB-LZ;x40b1d2c6a12f3007;REFERENCE
KUNDENFAHRT;2021-10-12-21951-85-LB-LZ;x40b1d2c6a12f3007;KUNDENFAHRT;2021-10-12-21954-85-LZ-LB;x40b1d2c6a12f3007;REFERENCE
KUNDENFAHRT;2021-10-12-21954-85-LZ-LB;x40b1d2c6a12f3007;KUNDENFAHRT;2021-10-12-21963-85-LB-HO;x40b1d2c6a12f3007;REFERENCE
KUNDENFAHRT;2021-10-12-21963-85-LB-HO;x40b1d2c6a12f3007;KUNDENFAHRT;2021-10-12-21963-85-HO-LZ;x40b1d2c6a12f3007;REFERENCE
KUNDENFAHRT;2021-10-12-21963-85-HO-LZ;x40b1d2c6a12f3007;KUNDENFAHRT;2021-10-12-21966-85-LZ-HO;x40b1d2c6a12f3007;REFERENCE
KUNDENFAHRT;2021-10-12-21966-85-LZ-HO;x40b1d2c6a12f3007;KUNDENFAHRT;2021-10-12-21966-85-HO-LB;x40b1d2c6a12f3007;REFERENCE
KUNDENFAHRT;2021-10-12-21966-85-HO-LB;x40b1d2c6a12f3007;KUNDENFAHRT;2021-10-12-21975-85-LB-LZ;x40b1d2c6a12f3007;REFERENCE
KUNDENFAHRT;2021-10-12-21975-85-LB-LZ;x40b1d2c6a12f3007;KUNDENFAHRT;2021-10-12-21978-85-LZ-BW;x40b1d2c6a12f3007;REFERENCE
KUNDENFAHRT;2021-10-12-21978-85-LZ-BW;x40b1d2c6a12f3007;ENDPUNKT;1;;REFERENCE
STARTPUNKT;unit-002;;KUNDENFAHRT;2021-10-11-21920-85-LZ-LB;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-11-21920-85-LZ-LB;6326a96b707f7c23;KUNDENFAHRT;2021-10-11-21929-85-LB-LZ;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-11-21929-85-LB-LZ;6326a96b707f7c23;KUNDENFAHRT;2021-10-11-22982-85-LZ-HO;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-11-22982-85-LZ-HO;6326a96b707f7c23;KUNDENFAHRT;2021-10-11-21971-85-HO-LZ;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-11-21971-85-HO-LZ;6326a96b707f7c23;KUNDENFAHRT;2021-10-11-21974-85-LZ-BW;6326a96b707f7c23;REFERENCE
KUNDENFAHRT;2021-10-11-21974-85-LZ-BW;6326a96b707f7c23;KUNDENFAHRT;2021-10-12-21919-85-BW-LZ;6326a96b707f7c23;REFERENCE
