leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
STARTPUNKT;unit-001;;KUNDENFAHRT;2021-10-02-21924-85-LZ-HO;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21924-85-LZ-HO;25621b51a842c731;KUNDENFAHRT;2021-10-02-21927-85-HO-LZ;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21927-85-HO-LZ;25621b51a842c731;KUNDENFAHRT;2021-10-02-21930-85-LZ-HO;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21930-85-LZ-HO;25621b51a842c731;KUNDENFAHRT;2021-10-02-21933-85-HO-LZ;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21933-85-HO-LZ;25621b51a842c731;KUNDENFAHRT;2021-10-02-21936-85-LZ-HO;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21936-85-LZ-HO;25621b51a842c731;KUNDENFAHRT;2021-10-02-21939-85-HO-LZ;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21939-85-HO-LZ;25621b51a842c731;KUNDENFAHRT;2021-10-02-21942-85-LZ-HO;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21942-85-LZ-HO;25621b51a842c731;KUNDENFAHRT;2021-10-02-21945-85-HO-LZ;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21945-85-HO-LZ;25621b51a842c731;KUNDENFAHRT;2021-10-02-21948-85-LZ-HO;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21948-85-LZ-HO;25621b51a842c731;KUNDENFAHRT;2021-10-02-21951-85-HO-LZ;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21951-85-HO-LZ;25621b51a842c731;KUNDENFAHRT;2021-10-02-21954-85-LZ-HO;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21954-85-LZ-HO;25621b51a842c731;KUNDENFAHRT;2021-10-02-21957-85-HO-LZ;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21957-85-HO-LZ;25621b51a842c731;KUNDENFAHRT;2021-10-02-21960-85-LZ-HO;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21960-85-LZ-HO;25621b51a842c731;KUNDENFAHRT;2021-10-02-21963-85-HO-LZ;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21963-85-HO-LZ;25621b51a842c731;KUNDENFAHRT;2021-10-02-21966-85-LZ-HO;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21966-85-LZ-HO;25621b51a842c731;KUNDENFAHRT;2021-10-02-21969-85-HO-LZ;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21969-85-HO-LZ;25621b51a842c731;KUNDENFAHRT;2021-10-02-21972-85-LZ-HO;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21972-85-LZ-HO;25621b51a842c731;KUNDENFAHRT;2021-10-02-21975-85-HO-LZ;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21975-85-HO-LZ;25621b51a842c731;KUNDENFAHRT;2021-10-02-21978-85-LZ-HO;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21978-85-LZ-HO;25621b51a842c731;KUNDENFAHRT;2021-10-02-21981-85-HO-LZ;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21981-85-HO-LZ;25621b51a842c731;KUNDENFAHRT;2021-10-02-21984-85-LZ-HO;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21984-85-LZ-HO;25621b51a842c731;KUNDENFAHRT;2021-10-02-21987-85-HO-LZ;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21987-85-HO-LZ;25621b51a842c731;KUNDENFAHRT;2021-10-02-21990-85-LZ-HO;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21990-85-LZ-HO;25621b51a842c731;KUNDENFAHRT;2021-10-02-21993-85-HO-LZ;25621b51a842c731;REFERENCE
KUNDENFAHRT;2021-10-02-21993-85-HO-LZ;25621b51a842c731;ENDPUNKT;1;;REFERENCE
STARTPUNKT;unit-002;;KUNDENFAHRT;2021-10-02-21914-85-LZ-HO;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21914-85-LZ-HO;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21919-85-HO-LZ;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21919-85-HO-LZ;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21922-85-LZ-HO;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21922-85-LZ-HO;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21925-85-HO-LZ;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21925-85-HO-LZ;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21928-85-LZ-HO;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21928-85-LZ-HO;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21931-85-HO-LZ;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21931-85-HO-LZ;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21934-85-LZ-HO;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21934-85-LZ-HO;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21937-85-HO-LZ;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21937-85-HO-LZ;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21940-85-LZ-HO;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21940-85-LZ-HO;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21943-85-HO-LZ;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21943-85-HO-LZ;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21946-85-LZ-HO;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21946-85-LZ-HO;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21949-85-HO-LZ;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21949-85-HO-LZ;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21952-85-LZ-HO;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21952-85-LZ-HO;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21955-85-HO-LZ;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21955-85-HO-LZ;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21958-85-LZ-HO;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21958-85-LZ-HO;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21961-85-HO-LZ;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21961-85-HO-LZ;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21964-85-LZ-HO;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21964-85-LZ-HO;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21967-85-HO-LZ;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21967-85-HO-LZ;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21970-85-LZ-HO;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21970-85-LZ-HO;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21973-85-HO-LZ;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21973-85-HO-LZ;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21976-85-LZ-HO;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21976-85-LZ-HO;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21979-85-HO-LZ;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21979-85-HO-LZ;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21982-85-LZ-HO;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21982-85-LZ-HO;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21985-85-HO-LZ;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21985-85-HO-LZ;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21988-85-LZ-HO;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21988-85-LZ-HO;x3a5d18c3e52834d2;KUNDENFAHRT;2021-10-02-21991-85-HO-LZ;x3a5d18c3e52834d2;REFERENCE
KUNDENFAHRT;2021-10-02-21991-85-HO-LZ;x3a5d18c3e52834d2;ENDPUNKT;2;;REFERENCE
STARTPUNKT;unit-003;;KUNDENFAHRT;2021-10-02-21920-85-LZ-HO;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21920-85-LZ-HO;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21923-85-HO-LZ;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21923-85-HO-LZ;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21926-85-LZ-HO;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21926-85-LZ-HO;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21929-85-HO-LZ;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21929-85-HO-LZ;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21932-85-LZ-HO;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21932-85-LZ-HO;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21935-85-HO-LZ;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21935-85-HO-LZ;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21938-85-LZ-HO;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21938-85-LZ-HO;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21941-85-HO-LZ;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21941-85-HO-LZ;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21944-85-LZ-HO;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21944-85-LZ-HO;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21947-85-HO-LZ;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21947-85-HO-LZ;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21950-85-LZ-HO;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21950-85-LZ-HO;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21953-85-HO-LZ;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21953-85-HO-LZ;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21956-85-LZ-HO;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21956-85-LZ-HO;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21959-85-HO-LZ;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21959-85-HO-LZ;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21962-85-LZ-HO;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21962-85-LZ-HO;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21965-85-HO-LZ;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21965-85-HO-LZ;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21968-85-LZ-HO;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21968-85-LZ-HO;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21971-85-HO-LZ;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21971-85-HO-LZ;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21974-85-LZ-HO;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21974-85-LZ-HO;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21977-85-HO-LZ;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21977-85-HO-LZ;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21980-85-LZ-HO;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21980-85-LZ-HO;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21983-85-HO-LZ;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21983-85-HO-LZ;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21986-85-LZ-HO;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21986-85-LZ-HO;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21989-85-HO-LZ;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21989-85-HO-LZ;3a62105ae85551fd;KUNDENFAHRT;2021-10-02-21992-85-LZ-HO;3a62105ae85551fd;REFERENCE
KUNDENFAHRT;2021-10-02-21992-85-LZ-HO;3a62105ae85551fd;ENDPUNKT;3;;REFERENCE
