betriebstag;zugnummer;zeitAb;bpAb;richtungscodeAb;zeitAn;bpAn;richtungscodeAn;distanzInKm;bedarf;id
2021-10-02;21914;2021-10-02T05:02:00Z;LZ;0;2021-10-02T05:28:00Z;HO;0;18.932;1;2021-10-02-21914-85-LZ-HO
2021-10-02;21919;2021-10-02T05:59:00Z;HO;0;2021-10-02T06:28:00Z;LZ;0;18.932000000000002;1;2021-10-02-21919-85-HO-LZ
2021-10-02;21920;2021-10-02T06:02:00Z;LZ;0;2021-10-02T06:28:00Z;HO;0;18.932;1;2021-10-02-21920-85-LZ-HO
2021-10-02;21922;2021-10-02T06:32:00Z;LZ;0;2021-10-02T06:58:00Z;HO;0;18.932;1;2021-10-02-21922-85-LZ-HO
2021-10-02;21923;2021-10-02T06:59:00Z;HO;0;2021-10-02T07:28:00Z;LZ;0;18.932000000000002;1;2021-10-02-21923-85-HO-LZ
2021-10-02;21924;2021-10-02T07:02:00Z;LZ;0;2021-10-02T07:28:00Z;HO;0;18.932;1;2021-10-02-21924-85-LZ-HO
2021-10-02;21925;2021-10-02T07:28:00Z;HO;0;2021-10-02T07:57:00Z;LZ;0;18.932000000000002;1;2021-10-02-21925-85-HO-LZ
2021-10-02;21926;2021-10-02T07:32:00Z;LZ;0;2021-10-02T07:58:00Z;HO;0;18.932;1;2021-10-02-21926-85-LZ-HO
2021-10-02;21927;2021-10-02T07:59:00Z;HO;0;2021-10-02T08:28:00Z;LZ;0;18.932000000000002;1;2021-10-02-21927-85-HO-LZ
2021-10-02;21928;2021-10-02T08:02:00Z;LZ;0;2021-10-02T08:28:00Z;HO;0;18.932;1;2021-10-02-21928-85-LZ-HO
2021-10-02;21929;2021-10-02T08:28:00Z;HO;0;2021-10-02T08:57:00Z;LZ;0;18.932000000000002;1;2021-10-02-21929-85-HO-LZ
2021-10-02;21930;2021-10-02T08:32:00Z;LZ;0;2021-10-02T08:58:00Z;HO;0;18.932;1;2021-10-02-21930-85-LZ-HO
2021-10-02;21931;2021-10-02T08:59:00Z;HO;0;2021-10-02T09:28:00Z;LZ;0;18.932000000000002;1;2021-10-02-21931-85-HO-LZ
2021-10-02;21932;2021-10-02T09:02:00Z;LZ;0;2021-10-02T09:28:00Z;HO;0;18.932;1;2021-10-02-21932-85-LZ-HO
2021-10-02;21933;2021-10-02T09:28:00Z;HO;0;2021-10-02T09:57:00Z;LZ;0;18.932000000000002;1;2021-10-02-21933-85-HO-LZ
2021-10-02;21934;2021-10-02T09:32:00Z;LZ;0;2021-10-02T09:58:00Z;HO;0;18.932;1;2021-10-02-21934-85-LZ-HO
2021-10-02;21935;2021-10-02T09:59:00Z;HO;0;2021-10-02T10:28:00Z;LZ;0;18.932000000000002;1;2021-10-02-21935-85-HO-LZ
2021-10-02;21936;2021-10-02T10:02:00Z;LZ;0;2021-10-02T10:28:00Z;HO;0;18.932;1;2021-10-02-21936-85-LZ-HO
2021-10-02;21937;2021-10-02T10:28:00Z;HO;0;2021-10-02T10:57:00Z;LZ;0;18.932000000000002;1;2021-10-02-21937-85-HO-LZ
2021-10-02;21938;2021-10-02T10:32:00Z;LZ;0;2021-10-02T10:58:00Z;HO;0;18.932;1;2021-10-02-21938-85-LZ-HO
2021-10-02;21939;2021-10-02T10:59:00Z;HO;0;2021-10-02T11:28:00Z;LZ;0;18.932000000000002;1;2021-10-02-21939-85-HO-LZ
2021-10-02;21940;2021-10-02T11:02:00Z;LZ;0;2021-10-02T11:28:00Z;HO;0;18.932;1;2021-10-02-21940-85-LZ-HO
2021-10-02;21941;2021-10-02T11:28:00Z;HO;0;2021-10-02T11:57:00Z;LZ;0;18.932000000000002;1;2021-10-02-21941-85-HO-LZ
2021-10-02;21942;2021-10-02T11:32:00Z;LZ;0;2021-10-02T11:58:00Z;HO;0;18.932;1;2021-10-02-21942-85-LZ-HO
2021-10-02;21943;2021-10-02T11:59:00Z;HO;0;2021-10-02T12:28:00Z;LZ;0;18.932000000000002;1;2021-10-02-21943-85-HO-LZ
2021-10-02;21944;2021-10-02T12:02:00Z;LZ;0;2021-10-02T12:28:00Z;HO;0;18.932;1;2021-10-02-21944-85-LZ-HO
2021-10-02;21945;2021-10-02T12:28:00Z;HO;0;2021-10-02T12:57:00Z;LZ;0;18.932000000000002;1;2021-10-02-21945-85-HO-LZ
2021-10-02;21946;2021-10-02T12:32:00Z;LZ;0;2021-10-02T12:58:00Z;HO;0;18.932;1;2021-10-02-21946-85-LZ-HO
2021-10-02;21947;2021-10-02T12:59:00Z;HO;0;2021-10-02T13:28:00Z;LZ;0;18.932000000000002;1;2021-10-02-21947-85-HO-LZ
2021-10-02;21948;2021-10-02T13:02:00Z;LZ;0;2021-10-02T13:28:00Z;HO;0;18.932;1;2021-10-02-21948-85-LZ-HO
2021-10-02;21949;2021-10-02T13:28:00Z;HO;0;2021-10-02T13:57:00Z;LZ;0;18.932000000000002;1;2021-10-02-21949-85-HO-LZ
2021-10-02;21950;2021-10-02T13:32:00Z;LZ;0;2021-10-02T13:58:00Z;HO;0;18.932;1;2021-10-02-21950-85-LZ-HO
2021-10-02;21951;2021-10-02T13:59:00Z;HO;0;2021-10-02T14:28:00Z;LZ;0;18.932000000000002;1;2021-10-02-21951-85-HO-LZ
2021-10-02;21952;2021-10-02T14:02:00Z;LZ;0;2021-10-02T14:28:00Z;HO;0;18.932;1;2021-10-02-21952-85-LZ-HO
2021-10-02;21953;2021-10-02T14:28:00Z;HO;0;2021-10-02T14:57:00Z;LZ;0;18.932000000000002;1;2021-10-02-21953-85-HO-LZ
2021-10-02;21954;2021-10-02T14:32:00Z;LZ;0;2021-10-02T14:58:00Z;HO;0;18.932;1;2021-10-02-21954-85-LZ-HO
2021-10-02;21955;2021-10-02T14:59:00Z;HO;0;2021-10-02T15:28:00Z;LZ;0;18.932000000000002;1;2021-10-02-21955-85-HO-LZ
2021-10-02;21956;2021-10-02T15:02:00Z;LZ;0;2021-10-02T15:28:00Z;HO;0;18.932;1;2021-10-02-21956-85-LZ-HO
2021-10-02;21957;2021-10-02T15:28:00Z;HO;0;2021-10-02T15:57:00Z;LZ;0;18.932000000000002;1;2021-10-02-21957-85-HO-LZ
2021-10-02;21958;2021-10-02T15:32:00Z;LZ;0;2021-10-02T15:58:00Z;HO;0;18.932;1;2021-10-02-21958-85-LZ-HO
2021-10-02;21959;2021-10-02T15:59:00Z;HO;0;2021-10-02T16:28:00Z;LZ;0;18.932000000000002;1;2021-10-02-21959-85-HO-LZ
2021-10-02;21960;2021-10-02T16:02:00Z;LZ;0;2021-10-02T16:28:00Z;HO;0;18.932;1;2021-10-02-21960-85-LZ-HO
2021-10-02;21961;2021-10-02T16:28:00Z;HO;0;2021-10-02T16:57:00Z;LZ;0;18.932000000000002;1;2021-10-02-21961-85-HO-LZ
2021-10-02;21962;2021-10-02T16:32:00Z;LZ;0;2021-10-02T16:58:00Z;HO;0;18.932;1;2021-10-02-21962-85-LZ-HO
2021-10-02;21963;2021-10-02T16:59:00Z;HO;0;2021-10-02T17:28:00Z;LZ;0;18.932000000000002;1;2021-10-02-21963-85-HO-LZ
2021-10-02;21964;2021-10-02T17:02:00Z;LZ;0;2021-10-02T17:28:00Z;HO;0;18.932;1;2021-10-02-21964-85-LZ-HO
2021-10-02;21965;2021-10-02T17:28:00Z;HO;0;2021-10-02T17:57:00Z;LZ;0;18.932000000000002;1;2021-10-02-21965-85-HO-LZ
2021-10-02;21966;2021-10-02T17:32:00Z;LZ;0;2021-10-02T17:58:00Z;HO;0;18.932;1;2021-10-02-21966-85-LZ-HO
2021-10-02;21967;2021-10-02T17:59:00Z;HO;0;2021-10-02T18:28:00Z;LZ;0;18.932000000000002;1;2021-10-02-21967-85-HO-LZ
2021-10-02;21968;2021-10-02T18:02:00Z;LZ;0;2021-10-02T18:28:00Z;HO;0;18.932;1;2021-10-02-21968-85-LZ-HO
2021-10-02;21969;2021-10-02T18:28:00Z;HO;0;2021-10-02T18:57:00Z;LZ;0;18.932000000000002;1;2021-10-02-21969-85-HO-LZ
2021-10-02;21970;2021-10-02T18:32:00Z;LZ;0;2021-10-02T18:58:00Z;HO;0;18.932;1;2021-10-02-21970-85-LZ-HO
2021-10-02;21971;2021-10-02T18:59:00Z;HO;0;2021-10-02T19:28:00Z;LZ;0;18.932000000000002;1;2021-10-02-21971-85-HO-LZ
2021-10-02;21972;2021-10-02T19:02:00Z;LZ;0;2021-10-02T19:28:00Z;HO;0;18.932;1;2021-10-02-21972-85-LZ-HO
2021-10-02;21973;2021-10-02T19:28:00Z;HO;0;2021-10-02T19:57:00Z;LZ;0;18.932000000000002;1;2021-10-02-21973-85-HO-LZ
2021-10-02;21974;2021-10-02T19:32:00Z;LZ;0;2021-10-02T19:58:00Z;HO;0;18.932;1;2021-10-02-21974-85-LZ-HO
2021-10-02;21975;2021-10-02T19:59:00Z;HO;0;2021-10-02T20:28:00Z;LZ;0;18.932000000000002;1;2021-10-02-21975-85-HO-LZ
2021-10-02;21976;2021-10-02T20:02:00Z;LZ;0;2021-10-02T20:28:00Z;HO;0;18.932;1;2021-10-02-21976-85-LZ-HO
2021-10-02;21977;2021-10-02T20:28:00Z;HO;0;2021-10-02T20:57:00Z;LZ;0;18.932000000000002;1;2021-10-02-21977-85-HO-LZ
2021-10-02;21978;2021-10-02T20:32:00Z;LZ;0;2021-10-02T20:58:00Z;HO;0;18.932;1;2021-10-02-21978-85-LZ-HO
2021-10-02;21979;2021-10-02T20:59:00Z;HO;0;2021-10-02T21:28:00Z;LZ;0;18.932000000000002;1;2021-10-02-21979-85-HO-LZ
2021-10-02;21980;2021-10-02T21:02:00Z;LZ;0;2021-10-02T21:28:00Z;HO;0;18.932;1;2021-10-02-21980-85-LZ-HO
2021-10-02;21981;2021-10-02T21:28:00Z;HO;0;2021-10-02T21:57:00Z;LZ;0;18.932000000000002;1;2021-10-02-21981-85-HO-LZ
2021-10-02;21982;2021-10-02T21:32:00Z;LZ;0;2021-10-02T21:57:00Z;HO;0;18.932;1;2021-10-02-21982-85-LZ-HO
2021-10-02;21983;2021-10-02T22:01:00Z;HO;0;2021-10-02T22:28:00Z;LZ;0;18.932000000000002;1;2021-10-02-21983-85-HO-LZ
2021-10-02;21984;2021-10-02T22:02:00Z;LZ;0;2021-10-02T22:28:00Z;HO;0;18.932;1;2021-10-02-21984-85-LZ-HO
2021-10-02;21985;2021-10-02T22:28:00Z;HO;0;2021-10-02T22:57:00Z;LZ;0;18.932000000000002;1;2021-10-02-21985-85-HO-LZ
2021-10-02;21986;2021-10-02T22:32:00Z;LZ;0;2021-10-02T22:57:00Z;HO;0;18.932;1;2021-10-02-21986-85-LZ-HO
2021-10-02;21987;2021-10-02T23:01:00Z;HO;0;2021-10-02T23:28:00Z;LZ;0;18.932000000000002;1;2021-10-02-21987-85-HO-LZ
2021-10-02;21988;2021-10-02T23:02:00Z;LZ;0;2021-10-02T23:28:00Z;HO;0;18.932;1;2021-10-02-21988-85-LZ-HO
2021-10-02;21989;2021-10-02T23:28:00Z;HO;0;2021-10-02T23:57:00Z;LZ;0;18.932000000000002;1;2021-10-02-21989-85-HO-LZ
2021-10-02;21990;2021-10-02T23:32:00Z;LZ;0;2021-10-02T23:57:00Z;HO;0;18.932;1;2021-10-02-21990-85-LZ-HO
2021-10-02;21991;2021-10-03T00:01:00Z;HO;0;2021-10-03T00:28:00Z;LZ;0;18.932000000000002;1;2021-10-02-21991-85-HO-LZ
2021-10-02;21992;2021-10-03T00:10:00Z;LZ;0;2021-10-03T00:36:00Z;HO;0;18.932;1;2021-10-02-21992-85-LZ-HO
2021-10-02;21993;2021-10-03T00:36:00Z;HO;0;2021-10-03T01:01:00Z;LZ;0;18.932000000000002;1;2021-10-02-21993-85-HO-LZ
