fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-001;2021-10-02T07:02:00Z;2021-10-02 07:02:00;2021-10-02T07:28:00Z;KUNDENFAHRT;LZ;HO;25621b51a842c731;2021-10-02-21924-85-LZ-HO;;
unit-001;2021-10-02T07:59:00Z;2021-10-02 07:59:00;2021-10-02T08:28:00Z;KUNDENFAHRT;HO;LZ;25621b51a842c731;2021-10-02-21927-85-HO-LZ;;
unit-001;2021-10-02T08:32:00Z;2021-10-02 08:32:00;2021-10-02T08:58:00Z;KUNDENFAHRT;LZ;HO;25621b51a842c731;2021-10-02-21930-85-LZ-HO;;
unit-001;2021-10-02T09:28:00Z;2021-10-02 09:28:00;2021-10-02T09:57:00Z;KUNDENFAHRT;HO;LZ;25621b51a842c731;2021-10-02-21933-85-HO-LZ;;
unit-001;2021-10-02T10:02:00Z;2021-10-02 10:02:00;2021-10-02T10:28:00Z;KUNDENFAHRT;LZ;HO;25621b51a842c731;2021-10-02-21936-85-LZ-HO;;
unit-001;2021-10-02T10:59:00Z;2021-10-02 10:59:00;2021-10-02T11:28:00Z;KUNDENFAHRT;HO;LZ;25621b51a842c731;2021-10-02-21939-85-HO-LZ;;
unit-001;2021-10-02T11:32:00Z;2021-10-02 11:32:00;2021-10-02T11:58:00Z;KUNDENFAHRT;LZ;HO;25621b51a842c731;2021-10-02-21942-85-LZ-HO;;
unit-001;2021-10-02T12:28:00Z;2021-10-02 12:28:00;2021-10-02T12:57:00Z;KUNDENFAHRT;HO;LZ;25621b51a842c731;2021-10-02-21945-85-HO-LZ;;
unit-001;2021-10-02T13:02:00Z;2021-10-02 13:02:00;2021-10-02T13:28:00Z;KUNDENFAHRT;LZ;HO;25621b51a842c731;2021-10-02-21948-85-LZ-HO;;
unit-001;2021-10-02T13:59:00Z;2021-10-02 13:59:00;2021-10-02T14:28:00Z;KUNDENFAHRT;HO;LZ;25621b51a842c731;2021-10-02-21951-85-HO-LZ;;
unit-001;2021-10-02T14:32:00Z;2021-10-02 14:32:00;2021-10-02T14:58:00Z;KUNDENFAHRT;LZ;HO;25621b51a842c731;2021-10-02-21954-85-LZ-HO;;
unit-001;2021-10-02T15:28:00Z;2021-10-02 15:28:00;2021-10-02T15:57:00Z;KUNDENFAHRT;HO;LZ;25621b51a842c731;2021-10-02-21957-85-HO-LZ;;
unit-001;2021-10-02T16:02:00Z;2021-10-02 16:02:00;2021-10-02T16:28:00Z;KUNDENFAHRT;LZ;HO;25621b51a842c731;2021-10-02-21960-85-LZ-HO;;
unit-001;2021-10-02T16:59:00Z;2021-10-02 16:59:00;2021-10-02T17:28:00Z;KUNDENFAHRT;HO;LZ;25621b51a842c731;2021-10-02-21963-85-HO-LZ;;
unit-001;2021-10-02T17:32:00Z;2021-10-02 17:32:00;2021-10-02T17:58:00Z;KUNDENFAHRT;LZ;HO;25621b51a842c731;2021-10-02-21966-85-LZ-HO;;
